CTECD_6737;The development of the automatic 203mm (8 inch) gun helps keep the heavy cruiser as a viable design.  The problem with other heavy cruiser designs is the slowness of the main battery fire.  The slowness of fire makes it difficult to engage targets that are maneuvering or at close range.  The new 203mm gun is combined with a larger hull and better protection in an entirely new design.  Historically, this was the US Oregon City-class heavy cruisers.;;;;;;;;;;X
CTECD_6736;The dual purpose 152mm (6 inch) gun has been on the drawing boards since before the war.  The priority of other projects delayed the development.  With the completion of the gun design, new anti-aircraft cruisers can be developed.  The twin turrets are larger than the twin 127mm (5 inch) mounts they replace.  This requires the hull to be lengthened to accommodate the new turrets.  Historically, this was the US Worcester-class and British Tiger-class light cruisers.;;;;;;;;;;X
CTECD_6735;The blimp, equipped with magnetic anomaly detection gear and depth charges, is an effective antisubmarine warfare platform.  The blimp has excellent visibility over the convoy and greater speed than any contemporary convoy escort.  This allows the blimp to fly to the area from which a torpedo attack occurred to prosecute a counter-attack on the enemy submarine.  Historically, this was the US 'K' class blimps.;;;;;;;;;;X
CTECD_6734;Enormous rigid airships like the Hindenburg and Akron proved dangerously fragile and subject to loss from fire and inclement weather.  Small blimps, airships without an aluminum inner skeleton, are more robust operationally, although they have a smaller payload than the big airships.;;;;;;;;;;X
CTECD_6733;Increasing the diameter of the torpedo from the standard 533mm (21 inch) to 610mm (24 inch) allows the torpedo to be made more powerful.  The additional volume within the torpedo body allows a large warhead to be combined with longer range.  This makes the torpedo a very effective weapon.  The increased size of the torpedo means that the torpedo tubes have to modified in an extensive overhaul.  Historically, this was the Japanese 'Long Lance' torpedo.;;;;;;;;;;X
CTECD_6732;The increasing speed and weight of naval aircraft means that the equipment used for stopping them on deck has to be made stronger.  The hydraulic rams are made larger to absorb more energy.  The wire ropes themselves are also made thicker the withstand the increased stresses.;;;;;;;;;;X
CTECD_6731;As aircraft get larger, the amount of space that they take up on deck increased.  This means that aircraft have to be moved around the deck more often than in the past.  Specialized handling tractors are developed to move aircraft around the deck quicker.;;;;;;;;;;X
CTECD_6730;Directional homing beacons send out coded radio signals.  As the bearing back to the ship changes, a received Morse code letter changes.  This allows aircraft to find their way back to the carrier from long ranges.;;;;;;;;;;X
CTECD_6729;The system for aviation gasoline (avgas) on the carrier is vulnerable to damage, fire, and explosions.  By moving the pipes outside of the hull and installing a system that fills the pipes with carbon dioxide, it reduces the threat of exploding fuel vapors.;;;;;;;;;;X
CTECD_6728;During the early years of the war many nations looked at converting available light cruiser hulls into aircraft carriers to get carriers quickly into the fleet.  These are complex conversions.  The main battery magazines are converted to magazines for bombs and torpedoes and fuel storage created within the hull.  The hangar and flight deck are built up on the hull and a small island is added.;;;;;;;;;;X
CTECD_6727;During the early years of the war nations looked at converting readily available merchant vessels into aircraft carriers.  These conversions are simple.  Moving the stacks and engine intakes to the edges of the deck and adding a flight deck and hanger to the existing main deck.;;;;;;;;;;X
CTECD_6726;Advances in general aviation eventually made their way into the specialized field of naval aviation.  Naval warplanes have become lighter, faster and more maneuverable.  This means facilities on the carrier have to be improved to maintain and operate these more advanced aircraft.;;;;;;;;;;X
CTECD_6725;Superheated steam is created by running the steam through the boiler a second time.  Superheating removes all of the water from the steam resulting in 'dry steam.' Superheating the steam allows more heat energy to be added to the steam.  Hotter steam is more efficient in driving the turbines.  The 'dry steam' is better for equipment by limiting corrosion.;;;;;;;;;;X
CTECD_6724;The use of a diesel engine to drive a generator means that emergency generators can be mounted in spaces outside of the engine room.  These generators are tied into separate buses where power can be provided to critical systems.  Back-up power can be provided to gun mounts and electronics in the event of damage to the engine spaces.;;;;;;;;;;X
CTECD_6723;A diesel engine allows damage control equipment to be spread around the vessel.  The diesel engine can be mounted in a space that is unconnected to the engine spaces.  A large centrifugal pump is tied into the fire main.  This allows the fire main to be broken into zones to protect against damage, but also allow the pump to pressurize the entire system in the event of damage to the engine spaces.;;;;;;;;;;X
CTECD_6722;Improvements in marine engineering have improved the redundancy and efficiency of warships.  The importance of damage control means that most of the focus of new engineering designs is focused on increasing survivability.;;;;;;;;;;X
CTECD_6721;VHF (Very High Frequency) radios allow instantaneous communications between ships within visual range.  The small radio sets are mounted on the bridge where officers have instant access.  Maneuvering and targeting commands can be quickly passed to a group of ships without the use of a flashing light or radio operator.  The short wavelength radio signals limit radio's range to the horizon.;;;;;;;;;;X
CTECD_6720;The use of skywaves allow the operator to communicate with vessels at longer ranges.  Skywaves are radio waves 'bounced' off ionized layers in the atmosphere.  The use of skywaves allows the radio mast to be made shorter.;;;;;;;;;;X
CTECD_6719;Sonar/ASDIC works by sending sound waves into the water where they are reflected off the target.  By timing the reflected sound wave the distance to the target is found.  Basic sonar/ASDIC cannot detect a submarine running on the surface because of reflections from the water's surface.;;;;;;;;;;X
CTECD_6718;This is a simple surface search radar.  The operator watches a line on the radar screen.  When a target is detected, a 'blip' appears along the line corresponding to the range.  A separate gauge tells the operator the bearing of the target.  The long wavelength that these radar sets use makes them vulnerable to clutter from nearby land.  This means that targets can be lost or not seen in confined waters.;;;;;;;;;;X
CTECD_6717;Radar was originally developed for use by stations on shore.  Before the radar sets could be used on ships they need to be 'hardened' to withstand the stress of being on a moving vessel.  The radar antennas need to be sealed to protect them from the corrosion associated with salt water.  These radar sets are so large that they must be mounted on a large vessel such as a cruiser, battleship, or carrier.;;;;;;;;;;X
CTECD_6716;As the field of electronics grew during the 1930s, production of cheap vacuum tubes made the development of devices like radar and small radio sets possible.  These improved electronic systems improve the ability of warships to survive combat and destroy enemy vessels.;;;;;;;;;;X
CTECD_6700;As navies made attacks against enemy held beaches, they have discovered that specialized equipment is necessary to make those attacks successful.  Specialized equipment protects the troops as they come ashore from enemy fire.  The specialized equipment is also designed to be manufactured quickly. ;;;;;;;;;;X
CTECD_6624;The development of a nuclear power plant for naval vessels allows a new generation of long range designs to be developed.  These ships are redesigned super battleships with nuclear reactors replacing the boilers.  The internal arrangement has to be altered to create room for the reactors.  The secondary battery magazines are shifted toward the ends of the ship.  The removal of the stacks allows anti-aircraft batteries to have improved fields of fire.;;;;;;;;;;X
CTECD_6623;The development of the nuclear power plant allows new long range designs.  These are modified super carriers which replace the boilers with nuclear reactors.  These ships are considered to be the ultimate in naval power.  Over 300m (1000 ft) in length and having the ability to steam non-stop around the world makes these carriers the focal point of carrier taskforces.  Historically, this was the US Enterprise-class and Nimitz-class nuclear powered carriers.;;;;;;;;;;X
CTECD_6622;These are large, multi-role carriers.  They are designed to operate jet fighters, heavy strike aircraft, and anti-submarine aircraft.  The increased size of these ships allows large air groups to be effectively used.  An armored flight deck gives these carriers the ability to survive bomb and missile hits.  Historically, this was the US Forrestal-class and French Foch-class carriers.;;;;;;;;;;X
CTECD_6621;The increased speed and range of submarines means that they have to intercepted before they can approach a fleet or convoy.  To provide long range protection, specialized carriers carry anti-submarine aircraft and Sonar systems.  These carriers serve as flagships for specialized anti-submarine taskforces and escort groups.;;;;;;;;;;X
CTECD_6620;The development of nuclear power plants for naval vessels allows the development of new long range designs.  These ships are guided missile battleships modified to replace the boilers with nuclear reactors.  There are two long range surface-to-air missile launchers in place of the aft turrets.  The forward 406mm (16 inch) turrets are retained as anti-surface weapons and for use during shore bombardment.;;;;;;;;;;X
CTECD_6619;This is a battleship optimized for anti-aircraft protection of taskforces.  A pair of long range surface-to-air missile launchers are mounted aft in place of the aft turrets.  The 406mm (16 inch) guns are retained forward to provide shore bombardment and anti-surface weapons.  These ships are based on the post-treaty battleship design.  The reduction in fire control equipment for the main battery guns allows the superstructure to be consolidated.  This gives anti-aircraft guns and missiles improved fields of fire.;;;;;;;;;;X
CTECD_6618;The Washington Naval Treaty limits battleships to a standard displacement of 35,000 tons.  This isn't much larger than battleships completed at the end of World War I, but is much smaller than the designs that were being built or on the drawing board following the war.  This means that designers have to find a way to balance the new requirement for speed with the need for heavy armament and protection.  Historically, this was the British King George V-class and US North Carolina-class battleships.;;;;;;;;;;X
CTECD_6617;The success of the pocket battleship opened up new avenues of design based on ships with a smaller caliber main battery guns.  Although the pocket battleship was able to outfight cruisers limited by the Washington Treaty, they are liable to be chased down by battlecruisers or new fast battleships.  The larger design replaces the diesel engines of the pocket battleship with high pressure small tube boilers and geared turbines.  The larger hull also allows the number of heavy guns to be increased.  Historically, this was the French Dunkerque-class and German Scharnhorst-class battlecruisers.;;;;;;;;;;X
CTECD_6616;The Germans were limited by the Versailles Treaty to battleships of 10,000 tons.  To remain within the limits of the treaty, a cruiser (small battleship) was designed that had more firepower than cruisers limited by the Washington Naval Treaty.  The weight of their armament limited the tonnage available for the engines.  To get long range for commerce raiding and reduce weight, a diesel plant was adopted.  This limited the speed of these cruisers to 28 knots.  This design was analyzed by other maritime power as an option, but was rejected as an inefficient use of valuable battleship tonnage.  Historically, this was the German Deutchland-class pocket battleships.;;;;;;;;;;X
CTECD_6615;The Washington Naval Treaty created the class of heavy cruiser (as opposed to light cruiser).  Heavy cruisers are cruisers with a main battery of 203mm (8 inch) guns.  The treaty limited cruisers to a standard displacement of 10,000 tons.  Heavy cruisers sacrifice armor protection for increased gun power.  These cruisers are sometimes known unaffectionately as 'Tin Clads.'  Historically, this was the US Northampton-class and British County-class heavy cruisers.;;;;;;;;;;X
CTECD_6614;The Washington Naval Treaty created the class of light cruiser (as opposed to heavy cruiser).  Light cruisers are cruisers with a main battery of 152mm (6 inch) guns or smaller guns.  The treaty limited the size of all cruisers to 10,000 tons standard displacement.  The use of turrets for the main battery reduces the length of the vessel and provides additional room for engine rooms by eliminating magazines.  Historically, this was the British Leander-class and Italian Da Barbiano-class light cruisers.;;;;;;;;;;X
CTECD_6613;The development of large destroyers filled two roles within the fleet.  These destroyers use their larger size to provide space for the staff necessary to command destroyer squadrons.  The large destroyers are also more survivable in combat.  The construction of large destroyers was limited by the Washington Treaty.  These large destroyers use almost twice the tonnage of the standard 1500 ton destroyers without twice the capability.;;;;;;;;;;X
CTECD_6612;This type of destroyer is representative of the first classes of interwar destroyers.  These destroyers take into account lessons that were learned during the first world war.  Advances in engineering, weaponry, construction techniques that were developed following the war increase the survivability of these destroyers.  Historically, this was the French Bourrasque-class and US Farragut-class destroyers.;;;;;;;;;;X
CTECD_6611;The introduction of a standardized medium cargo vessel design allowed the production of modified vessels equipped with diesel engines.  The use of diesel engines allowed the vessel to use less fuel and run with a smaller engineering crew.;;;;;;;;;;X
CTECD_6610;As trade routes are centralized, the need for numerous, small cargo vessels is reduced.  These larger ships are designed to carry large volumes of cargo between a limited number of ports.  Typically, these ships have an amidships house and six or seven cargo holds at the ends of the vessel.  Historically, this was the US Maritime Commission C-2 cargo ships.;;;;;;;;;;X
CTECD_6600;The relaxation of the limitations of the Washington Naval Treaty opens up new areas of shipbuilding technology.  The use of marine electronics become more common as radar systems and small radios become available.  There are also improvements in naval aviation as fleets gain experience operating large groups of aircraft.;;;;;;;;;;X
CTECD_6536;These are small cruisers which are built in countries which need a large seagoing cruiser, but do not have the need for a large fleet cruiser.  These cruisers have main batteries of 152mm (6 inch), but have fewer guns than larger light cruisers.  They typically have 6 to 8 guns.  Historically, this was the British Leander-class and Dutch Tromp-class light cruisers.;;;;;;;;;;X
CTECD_6535;The Washington Naval Treaty created a class of warships called sloops.  These ships were intended to be flagships and patrol vessels in colonies of the major powers.  By treaty, these new ships were limited to 2000 standard tons and guns no larger than 152mm (6 inches).  Historically, this was the US Eire-class and British Bridgewater-class sloops.;;;;;;;;;;X
CTECD_6534;Due to their high speed and greater range of view, airships appear to offer a cost-effective way to perform naval reconnaissance in place of cruisers.  This is of special importance to the United States, which possesses two vast naval frontiers on the Atlantic and Pacific Oceans.  Implementing this involves intensive training with the fleet and the development of mobile mooring facilities.  These mobile facilities are mounted on specially modified surface ships so the airships can operate closely with the fleet.;;;;;;;;;;X
CTECD_6533;Aircraft launched from the ship spot the fall of shells that are beyond visual range.  An observer in the aircraft is able to provide accurate spotting information because of his location high above the battle area.  The observer radios corrections back to the vessel after each salvo.;;;;;;;;;;X
CTECD_6532;The basic secondary battery director is a result of the refinements in director technology.  As the technology gets better, it also becomes smaller.  This allows separate directors to be mounted to control the secondary battery guns.  Typically, there are two or more directors depending on the number of guns in the secondary battery.;;;;;;;;;;X
CTECD_6531;As fire control technology gets better, the ability to engage targets at long range improves as well.  Most directors are fitted with a long base rangefinder as an integral part of the director which allows quicker fire solutions.  These improved directors control all of the aiming and firing of guns within the turret.;;;;;;;;;;X
CTECD_6530;Advances in director technology is driven in part by better optics.  These optics allow precise targeting at longer ranges.  These optics are also installed in the turret to serve as a back-up system in the event that the director is put out of action.;;;;;;;;;;X
CTECD_6529;The increasing range which modern guns can fire at makes centralized fire control more important.  Increased range makes the danger area where the shell will hit smaller than at short range.  Small errors in the timing of firing the guns or the range prediction can result in the shells missing the target.;;;;;;;;;;X
CTECD_6528;The change from air to oxygen for powering the torpedo frees up space within the torpedo for a larger warhead.  The larger size of the warhead is combined with improved explosives to increase the hitting power of new torpedoes.  These new warhead designs can also be used in the torpedoes used by torpedo planes.;;;;;;;;;;X
CTECD_6527;Improvements in engine design allow the torpedo to create thrust more efficiently.  The fuel and oxygen are burned to provide an exhaust which is run through a turbine.  The turbine is connected to the propeller at the rear of the torpedo.  Ways have to be found to counter the gyroscopic force which is generated by the spinning turbine.;;;;;;;;;;X
CTECD_6526;Basic torpedoes work on a kerosene powered engine with standard air.  The kerosene is burned with the air to provide the energy to propel the torpedo through the water.  The replacement of the air with pure oxygen will make more space within the torpedo for more fuel or a larger warhead.;;;;;;;;;;X
CTECD_6524;The increased speeds and operating depths of enemy submarines force the development of better weapons to combat them.  Depth charge throwers enable the destroyer to lay larger patterns of depth charges.  The improved hydrodynamic shape of new depth charges allows them to sink faster.  This allows submarines to be effectively attacked at deeper depths.;;;;;;;;;;X
CTECD_6523;The use of dual speed torpedoes allows more flexibility in their use.  Dual speeds give the captain the choice of a long range shot with a slower speed, or a faster, short range shot.;;;;;;;;;;X
CTECD_6522;In previous designs, separate anti-surface and anti-aircraft guns were necessary.  With the limitations dictated by the Washington Naval Treaty, more efficient methods of mounting the guns had to be developed.  Ideal anti-surface weapons need a high muzzle velocity and a heavy shell.  Ideal anti-aircraft weapons have a quick rate of fire and train.  The dual purpose gun combines some of the characteristics of each type, but makes some sacrifices compared with each type.  This saves weight by allowing a single gun to replace two separate weapons.;;;;;;;;;;X
CTECD_6521;New weapons systems are more functional than previous designs.  These weapons systems are more useful in a variety of situations.  They allow weight saving though the replacement of multiple weapons mounts with a single mount.  This allows designers to increase the firepower on treaty limited designs.;;;;;;;;;;X
CTECD_6520;Diesel engines are traditionally used in vessels where speed doesn't matter, like merchant vessels.  The use of diesels in heavy warships will give benefits in range and reduced manpower.  The new high speed diesel engines combine the reliability of a diesel engine with the horsepower of a steam plant and turbine.;;;;;;;;;;X
CTECD_6519;Using models in tanks, it was discovered that a flat stern (transom stern) has the same hydrodynamic properties as a traditional curved stern.  The reduction in length saves weight through the removal of the complex framing associated with the traditional curved stern.  The weight saved can be used for increased armor protection or engine power.;;;;;;;;;;X
CTECD_6518;Aluminum is lighter than steel, but doesn't resist damage as well.  The use of aluminum for structures that don't have to resist damage saves weight for armor or weapons.  Special joints have to be made where aluminum and steel structures come together.  Typically, aluminum is used for superstructures or lightweight shields for guns.;;;;;;;;;;X
CTECD_6517;A small tube boiler allows a boiler to produce the same amount of steam in a smaller space.  The steam generation tubes are placed closer together and are shorter because of their smaller size.  Smaller generating tubes also allow higher operating pressures to be developed.  The combination of smaller volume and higher operating pressures allow smaller engineering spaces to be used which saves weight.;;;;;;;;;;X
CTECD_6516;Sloped armor saves weight because of the virtual increase in armor thickness gained when the armor is angled.  By angling the armor away from vertical, the cross section of the armor is thicker.  This allows protection to be increased without an increase in armor weight.  The problem with the internal belt armor is access.  If the armor is damaged, it is more difficult to repair because of its location.  The sloped belt also takes up more internal space than traditional belt armor.;;;;;;;;;;X
CTECD_6515;The concentration of the secondary guns into turrets allows a simplified arrangement.  In earlier designs, the secondary guns were distributed along the length of the hull in single gun casemates.  This prevented damage from taking out the entire secondary battery, but made ammunition distribution more difficult.  The use of turrets saves weight by concentrating the magazines and ammunition supply equipment to limited areas of the vessel.  Turrets also limit the area of the vessel that has to be protected with armor.;;;;;;;;;;X
CTECD_6514;The Washington Naval Limitation Treaty put limits on the size of most warships.  This treaty took effect with all warships that were built after 1922.  The treaty forces naval architects and marine engineers to develop technologies that allow new warships to be more powerful than their predecessors, but follow the weight restrictions of the treaty.;;;;;;;;;;X
CTECD_6500;The Washington Naval Treaty was signed in 1922.  As part of that treaty, nations agree to limits in displacement and weapon size.  The treaty also ended the naval building race that started shortly after the end of World War I.;;;;;;;;;;X
CTECD_6416;Although hydraulic catapults are more efficient, their use was limited on surface warships.  The problem with the hydraulic catapult is that it requires openings in the deck for the hydraulic lines.  This is difficult if the catapult is going to be mounted on top of an armored turret or deck.  The black powder catapult doesn't require any openings and the powder charges are kept in the ships magazine.;;;;;;;;;;X
CTECD_6415;Experimentation with the various conversions gives valuable experience in carrier operations.  This experience allows nations to determine which features will be best in purpose built carriers.;;;;;;;;;;X
CTECD_6414;Many nations had fast battleships or battlecruisers that were surplus after the signing of the Washington Naval Treaty.  These hulls are perfect for conversion into large aircraft carriers.  The mountings for the turrets are removed and the hull built up to support the flight deck.  Historically, this was the US Lexington-class and Japanese Akagi-class carriers.;;;;;;;;;;X
CTECD_6413;These are heavy wire ropes run across the carrier's deck.  The landing aircraft has a hook mounted on the tail which snags the rope bringing the aircraft to a stop.  The arrestor wire is connected to a series of hydraulic rams which absorb the energy of the landing aircraft.;;;;;;;;;;X
CTECD_6412;A catapult is used to launch the aircraft that is too heavy or when there is insufficient wind to provide lift.  The catapult works by harnessing the energy in a compressed fluid.  Hydraulic fluid is compressed in a reservoir where it can be released into the catapult.  The high pressure fluid pushes the shuttle down the track accelerating the aircraft to flight speed.;;;;;;;;;;X
CTECD_6411;The first carriers are naval auxiliaries or battleships converted with simple flight decks and aircraft handling facilities.  These conversions are mainly used for experimentation and the refining of the technology.  These simple carriers also have a limited role in combat.  Historically, this was the US Langley-class or French BÈarn-class carriers.;;;;;;;;;;X
CTECD_6400;In the years following the first world war, naval technology kept growing due to a renewed naval building race.  This building race was stopped with the signing of the Washington Naval Limitation Treaty.  This forced nations to develop technologies that were more powerful, but still met displacement restrictions.;;;;;;;;;;X
CTECD_6312;The construction of rigid, lighter than air craft allows them to go farther, and to carry a larger payload than contemporary aircraft.  The first lighter than air craft are simple silk bags filled with hot air.  This new design is a rigid steel frame supporting individual cells filled with lightweight hydrogen gas.  The increased lifting power of the hydrogen gives the new craft a great increases in capability.;;;;;;;;;;X
CTECD_6311;The use of seaplanes for scouting and attacks was pioneered during World War I.  The first combat use of seaplanes was by the British Royal Navy during a bombing raid on German Zeppelin sheds.  Experience with seaplanes leads to developments in both the aircraft the effective use of them at sea.  Methods are developed to launch seaplanes while underway.  The use of platforms mounted on the bow generated wind to provide additional lift for the aircraft.  This pioneered the technology later used by aircraft carriers.;;;;;;;;;;X
CTECD_6310;Early in the first world war, it was discovered that effective means were needed to combat submarines.  Effective weapons and tactics needed to be developed.  Depth charges and basic tactics are effective in combating submarines which can only submerge for short periods of time.;;;;;;;;;;X
CTECD_6309;Submarines are difficult targets to attack.  First they have to be found, and then an attack has to be made.  One of the first pieces of equipment developed was a simple system of hydrophones.  These are simple waterproof microphones that hear the sounds generated by the submarine's propeller.  This allows the submarine to be tracked while submerged.;;;;;;;;;;X
CTECD_6308;Interlocking gears are used to transfer the power from the turbine to the propeller shaft.  These gears use a herringbone pattern to prevent energy loss from slipping.  The use of a gear system allows a high pressure and a low pressure turbine to be used to drive a single propeller.  This makes the use of steam more efficient.  The use of the gears also allows the turbines to turn at their most efficient speed without causing cavitation with the propellers.;;;;;;;;;;X
CTECD_6307;Forcing air into the boiler allows more efficient combustion of the fuel.  Air is used to both atomize (spray) the fuel into the boiler and provide extra air for combustion.  Large fans are mounted in the upper levels of the engine room which compress the air and force it into the boiler.;;;;;;;;;;X
CTECD_6300;Experience during the first world war showed that the operation of aircraft off ships at sea is possible.  The use of aircraft in attacks on targets ashore during the war showed that aircraft could fill roles that surface ships traditionally filled.  Maritime nations can develop specialized vessels for deploying aircraft at sea.;;;;;;;;;;X
CTECD_6213;Even after the Battle of Jutland, the value of the battlecruiser in fleet actions remained.  To remedy the faults of previous battlecruisers, more armor was added to protect the magazines from plunging fire at long ranges.  Flash protection in the turrets was improved to prevent damage to the turret from spreading to the magazines.  This results in ships that are virtually fast battleships.  Historically, this was the British battlecruiser Hood.;;;;;;;;;;X
CTECD_6212;The concept of the fast battleship was developed to give navies the option of choosing the time and the place of engagement.  These ships were historically limited to specialized squadrons designed to operate independently from the rest of the battlefleet.  These ships are typically armed with eight 356mm guns or similar caliber weapons.  Historically, this was the British Queen Elizabeth-class and Japanese Nagato-class fast battleships.;;;;;;;;;;X
CTECD_6211;The development of more powerful naval guns makes these battleships more formidable than previous classes of battleships.  In addition to larger guns, these new ships also have thicker armor belts and more powerful engines.  The danger of long range gunfire requires thick deck armor which also resists bombs dropped by aircraft.  They main battery of these ships is typically eight to twelve 356mm guns or similar caliber weapons.  Historically, this was the German Bayern-class and US Colorado-class battleships.;;;;;;;;;;X
CTECD_6210;The battlecruiser is designed to fight through the enemy cruisers and serve as a scout for the battleships.  Because of their heavy guns, battlecruisers became part of the battlefleet themselves.  They are typically armed with eight heavy caliber guns of equal size to dreadnaughts, but lack the armor protection.  Historically, this was the Japanese Kongo-class and Turkish Yavuz-class battlecruisers.;;;;;;;;;;X
CTECD_6209;This battleship is an improvement of the pre-dreadnaught type.  By replacing the multiple medium caliber weapons with large caliber weapons, they increased the hitting power.  They are typically armed with eight to twelve 305mm guns for attacking enemy ships at long range.  They are also armed with some small caliber weapons for defense against smaller warships and aircraft.  Historically, this was the French Corbet-class and Spanish EspaÒa-class battleships.;;;;;;;;;;X
CTECD_6208;This is a small battleship armed with two main gun turrets, numerous medium caliber secondary guns, and smaller weapons as a tertiary battery.  They are slow with heavy armor.  These battleships aren't able to fight a modern battleship one on one, but they are more than a match for cruiser if they close the range.  Historically, this was the Swedish Sverige-class or Greek Kilikis-class battleships.;;;;;;;;;;X
CTECD_6207;These are small battleships which are suitable for use in coastal waters.  They are armed with two or four 254mm guns, or a similar caliber weapons, with numerous secondary and tertiary weapons.  They have lighter armor than full sized battleships, but still have heavier armor than cruisers.  For their size, these ships are heavily armed.  Historically, this was the Norwegian Norge-class and Danish Peter Iuels-class coast defense battleships.;;;;;;;;;;X
CTECD_6200;The first world war provided a wealth of experience in fleet operations.  Fleet commanders learned how to use and maneuver large groups of warships.  Admiralty Boards learned how to use advantages of wireless communications with distant fleets.  The use of convoys to combat attacks by submarines was another valuable lesson that was learned.;;;;;;;;;;X
CTECD_6123;For decades, the fastest ship to cross the Atlantic Ocean has been the holder of the fabled 'Blue Ribband.'  The ship that holds the Blue Ribband at any particular time has the distinction of being the fastest, and usually the most popular vessel making the crossing.  The design of these ships is much more complex than the design of other passenger liners.  They have larger, more elegant passenger spaces and the engine spaces are larger and more complex as well.  Historically, this was the British Queen Mary and the French Normandie.;;;;;;;;;;X
CTECD_6122;Anti-submarine operations in the North Atlantic require a vessel larger than a standard destroyer.  The escort sloop trades speed for a more stable hull and better endurance.  These sloops differ from their larger cousins by having more anti-submarine warfare capability and smaller guns.  Historically, this was the British Flower-class and Australian Grimsby-class sloops.;;;;;;;;;;X
CTECD_6121;The conversion of merchant vessels is a quick way to get serviceable warships.  Unfortunately, these converted warships still have the vulnerabilities common to all merchant ships.  They lack subdivision and redundancy of machinery that is typical of other warships their size.  They are armed with multiple medium or small caliber guns.  Historically, this was the German raiders Atlantis and Thor.;;;;;;;;;;X
CTECD_6120;These cruisers are slow and heavily armored and armed.  They are typically armed with a few large caliber guns and numerous smaller weapons.  Their slow speed prevents them from operating in a scouting role for modern fleets, but their heavy armament and armor makes them effective at protecting convoys from commerce raiders.  Historically, this was the Italian San Giorgio-class and Japanese Idzumo-class armored cruisers.;;;;;;;;;;X
CTECD_6119;These ships are useful for scouting and serving as flagships for destroyer flotillas.  Armed with numerous small or medium caliber guns as a main armament, they are designed to rely on firepower and speed rather than armor protection.  Historically, this was the Japanese Sendai-class and German Emden-class light cruisers.;;;;;;;;;;X
CTECD_6118;This is a small, lightly armed, and unarmored cruiser typically used for colony defense.  They are armed with numerous small guns (127mm) as the main battery.  Historically, this was the US Chester-class and German Gazelle-class cruisers.;;;;;;;;;;X
CTECD_6117;These are small destroyer with minimal armament and protection.  Typically armed with three or four 105mm guns and eight torpedoes, these are the first effective fleet destroyers.  They are designed to counter enemy torpedo attacks and make torpedo attacks of their own.  These destroyers are typical of the mass produced designs from World War I.  Historically, this was the US Clemson-class and UK V-Class destroyers.;;;;;;;;;;X
CTECD_6116;These are small destroyers with minimal armament and protection.  Typically armed with two or three 105mm guns and four torpedoes, these are basic destroyers.  They aren't well suited for combat with modern naval units, but they are sufficient for use by small nations.  Historically, this was the Brazilian Para-class destroyers or Danish Dragen-class torpedo boats.;;;;;;;;;;X
CTECD_6115;These large vessels are designed to carry passengers on voyages across the Atlantic or Pacific Oceans.  During times of war they are readily convertible into troop transports.  Liners are also used for conversion into auxiliary warships.  These ships' high speed comes from extremely large engines and long hulls.  Their large size and complicated engine plant mean that they are more difficult to build than standard merchant vessels.  Historically, this was the British liner Queen Mary or French liner Normandie.;;;;;;;;;;X
CTECD_6114;These small, general purpose vessels are cheap and easy to build.  Powered by a large marine diesel engine, it has a long range and a small engineering crew.  These vessels typically have an amidships house, and three or four cargo holds located at the ends of the vessel.;;;;;;;;;;X
CTECD_6113;These small, general purpose vessels are cheap and easy to build.  Powered by an efficient reciprocating engine that gives fairly good range and a small cargo carrying capacity, these vessels make up the bulk of national merchant marines.  The superstructure is typically located amidships, and there are three or four cargo holds located at the ends of the vessel.;;;;;;;;;;X
CTECD_6100;These are basic designs that can be built by most nations.  These transports, destroyers, cruisers, and battleships are mostly characterized by numerous small guns and slower speeds than later designs.  These designs are typical of warships built prior to, and during World War I.;;;;;;;;;;X
CTECD_6041;These are specialized troops trained to make assaults on enemy held beaches.  Because of the high level of training required to make these assaults, these troops are considered elite in many nations.  The use of marines date back to the days of sailing ships when they were used to defend warships against boarders and to provide anti-personnel fire.  More recently, marines have been used to protect national interests in foreign countries.;;;;;;;;;;X
CTECD_6040;Basic training allows regular infantry units to make attacks on enemy beaches.  The use of basic landing craft such as prams or barges allow troops to be landed on a hostile shore.  These improvised landing craft are unable to withstand enemy fire, so their ability to attack defended beaches is limited.;;;;;;;;;;X
CTECD_6039;The director is the key component of a centralized fire control system.  All of the range and bearing information is gathered in the director which calculates the fire control solution.  The targeting information is transmitted to the turret where the gunner puts the turret on target and fires the guns.  The gunner simply has to match the turret settings with the settings transmitted from the director to hit the target.;;;;;;;;;;X
CTECD_6038;Information from spotters located high in the vessel is passed to a central location.  This information allows more accurate correction of the range information which is transmitted to the individual gun turrets.;;;;;;;;;;X
CTECD_6037;These are basic optics that improve the ability to hit the target in conditions other than perfect visibility.  These optics provide minimal amounts of magnification and light amplification.;;;;;;;;;;X
CTECD_6036;Fire control is necessary to ensure that the weapons hit the target.  Basic technology is needed to start the process of moving the targeting of weapons from the individual gun pointer to more centralized locations.;;;;;;;;;;X
CTECD_6035;This is the initial development for surface torpedoes.  Torpedoes are warheads that are driven to their target with a motor.  They strike the target below the waterline allowing water to flood the target and sink her.  Experimentation is necessary to get the torpedo to run straight and at the correct depth.  These torpedoes are a relatively short ranged weapon with a small warhead.  Historically, this was the British Whitehead torpedo.;;;;;;;;;;X
